season,holiday,workingday,weather,temp,humidity,year,month,day,hour,dayofweek
4,0,1,,,,2019,12,20,0,4
4,0,1,,,,2019,12,20,1,4
4,0,1,,,,2019,12,20,2,4
4,0,1,,,,2019,12,20,3,4
4,0,1,,,,2019,12,20,4,4
4,0,1,,,,2019,12,20,5,4
4,0,1,,,,2019,12,20,6,4
4,0,1,,,,2019,12,20,7,4
4,0,1,,,,2019,12,20,8,4
4,0,1,,,,2019,12,20,9,4
4,0,1,,,,2019,12,20,10,4
4,0,1,,,,2019,12,20,11,4
4,0,1,,,,2019,12,20,12,4
4,0,1,,,,2019,12,20,13,4
4,0,1,,,,2019,12,20,14,4
4,0,1,,,,2019,12,20,15,4
4,0,1,,,,2019,12,20,16,4
4,0,1,,,,2019,12,20,17,4
4,0,1,,,,2019,12,20,18,4
4,0,1,,,,2019,12,20,19,4
4,0,1,,,,2019,12,20,20,4
4,0,1,,,,2019,12,20,21,4
4,0,1,,,,2019,12,20,22,4
4,0,1,,,,2019,12,20,23,4
